,binomial,country,continent,genus,family,UUID,class_id,snake_sub_family,poisonous
614,Crotalus lepidus,United States of America,North America,Crotalus,Viperidae,4b71d50157bf4f7ab98caade4b30ccb4,175,Crotalus lepidus,1
615,Crotalus lepidus,unknown,unknown,Crotalus,Viperidae,5c04c31e40a546f4a5600071249112c9,175,Crotalus lepidus,1
616,Crotalus lepidus,United States of America,North America,Crotalus,Viperidae,3367034193214c0b9a4df9d76aa4eb65,175,Crotalus lepidus,1
617,Crotalus lepidus,United States of America,North America,Crotalus,Viperidae,191b34755e4240e481a9d0b2493bafd7,175,Crotalus lepidus,1
618,Crotalus lepidus,unknown,unknown,Crotalus,Viperidae,05dde6e17a934060b19957863019ea97,175,Crotalus lepidus,1
619,Crotalus lepidus,United States of America,North America,Crotalus,Viperidae,b0c363a0da374be999a2f9c2ad5bee5f,175,Crotalus lepidus,1
620,Crotalus lepidus,Mexico,North America,Crotalus,Viperidae,32be91af6f1046d1b241d7918ec187a9,175,Crotalus lepidus,1
621,Crotalus lepidus,Mexico,North America,Crotalus,Viperidae,a2e50f10ed3246a4b4dd187bc33db166,175,Crotalus lepidus,1
622,Crotalus molossus,United States of America,North America,Crotalus,Viperidae,cec629cac1254277969faaf301938e71,177,Crotalus molossus,1
623,Crotalus molossus,United States of America,North America,Crotalus,Viperidae,e635e259d0454fecafe5771afc8af584,177,Crotalus molossus,1
624,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,fc00504a34b24e8daee882a3162563da,177,Crotalus molossus,1
625,Crotalus molossus,United States of America,North America,Crotalus,Viperidae,44bb5743ea7240a7839c54dbd6b9c7d0,177,Crotalus molossus,1
626,Crotalus molossus,United States of America,North America,Crotalus,Viperidae,d44428a80d744f8fb39becbad1ae1913,177,Crotalus molossus,1
627,Crotalus molossus,Mexico,North America,Crotalus,Viperidae,9420cfc61775477ca6d781d126d8c125,177,Crotalus molossus,1
628,Crotalus molossus,United States of America,North America,Crotalus,Viperidae,b13b863dbea24dea9b7871087de265b2,177,Crotalus molossus,1
629,Crotalus molossus,United States of America,North America,Crotalus,Viperidae,ac9101ef61df4044974f02fbcd44de2c,177,Crotalus molossus,1
630,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,851dcdc698a7447e91d3adaa4a739ff4,177,Crotalus molossus,1
631,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,9659c56cbce64395833b140dcef38478,177,Crotalus molossus,1
632,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,8d7f7a1073e94d4ab90357a3fe6ec5b7,177,Crotalus molossus,1
633,Crotalus molossus,Mexico,North America,Crotalus,Viperidae,bf6f171040b943cd9672a5bb2ef4f592,177,Crotalus molossus,1
634,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,e3e3912a4bc44453a9fafb695d3cacb4,177,Crotalus molossus,1
635,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,bd4c867314924dc198cb0926d674f398,177,Crotalus molossus,1
636,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,7005b543a085454e833b3d8dc303b0ae,177,Crotalus molossus,1
637,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,4e0ac5c6975f49c5a2c851302318f9c0,177,Crotalus molossus,1
638,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,c3c44abc0942453ead75ee4b5aa07c16,177,Crotalus molossus,1
639,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,ee30dfd61808427aa76275fff06390aa,177,Crotalus molossus,1
640,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,a88f3c1e7d3d42d9890d0776e4a101e3,177,Crotalus molossus,1
641,Crotalus molossus,United States of America,North America,Crotalus,Viperidae,56618cdacb644d82a704865caf3f1291,177,Crotalus molossus,1
642,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,7788608016604547b4f8a05edb6a4487,177,Crotalus molossus,1
643,Crotalus molossus,United States of America,North America,Crotalus,Viperidae,98504fdb963147568cccf72f0a6f3cec,177,Crotalus molossus,1
644,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,72df3a2b4e564b5da93b64b562d4dc5d,177,Crotalus molossus,1
645,Crotalus molossus,Mexico,North America,Crotalus,Viperidae,2d07375d1dee43ceb8d99fe60431627a,177,Crotalus molossus,1
646,Crotalus molossus,unknown,unknown,Crotalus,Viperidae,9823cb0af27d45398b6c495935bc40aa,177,Crotalus molossus,1
647,Crotalus molossus,Mexico,North America,Crotalus,Viperidae,9adfb87f20b14161b86a4afb11aee886,177,Crotalus molossus,1
648,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,a3c9e0fc54ff412db3c6ee7fd9bab8e0,185,Crotalus ruber,1
649,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,8347d01b4dbd401ea7e32db8ee40a6c9,185,Crotalus ruber,1
650,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,3ad7011b4dc34a41aa98c12d17997c84,185,Crotalus ruber,1
651,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,007a914276244e50a16b32b0c003df34,185,Crotalus ruber,1
652,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,c717aa6135dd44fd98c7e5fdc391f05d,185,Crotalus ruber,1
653,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,01245d22a6664313a5950994151a4fc4,185,Crotalus ruber,1
654,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,981b88cfe44e419aa4096d3e10a09f98,185,Crotalus ruber,1
655,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,7248b696650c4046a9f8999e75ffc814,185,Crotalus ruber,1
656,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,868aa82a5d0f4337979ccf13be16f8be,185,Crotalus ruber,1
657,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,1b8f63ed70a34dfe835c03ce853f73ba,185,Crotalus ruber,1
658,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,0321d967d05e4cfca1471534ae6c6656,185,Crotalus ruber,1
659,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,630dc6578cb343d28fc423cb29f23b2e,185,Crotalus ruber,1
660,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,fcd353b8997d4e18abe3ae4438f99bd0,185,Crotalus ruber,1
661,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,6cbb41a2327c4fa9b18611196917b322,185,Crotalus ruber,1
662,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,e67b59cf75484b01b9bf79faa94c894e,185,Crotalus ruber,1
663,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,ad2b030955af4734b7d864b57147a1c4,185,Crotalus ruber,1
664,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,b294738b3bb34c76a69e203e74aa42b7,185,Crotalus ruber,1
665,Crotalus ruber,unknown,unknown,Crotalus,Viperidae,b4c03f730e7540c389c30c2a54a1e1ac,185,Crotalus ruber,1
666,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,38c1040e02f64297aa06733bcb084ab0,185,Crotalus ruber,1
667,Crotalus ruber,Mexico,South America,Crotalus,Viperidae,059dbc0c3f094e58a07b20bf15fbf9ba,185,Crotalus ruber,1
668,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,25d44a129c2c427292055d9a12c7649d,185,Crotalus ruber,1
669,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,6cdcaf6bf5f44aeabc7baa582bd481d2,185,Crotalus ruber,1
670,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,5184018765324a27a653bdcbc5a551ce,185,Crotalus ruber,1
671,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,3e9e34184cea42c5a18da37adeb354c4,185,Crotalus ruber,1
672,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,eab572cc6e3142ec96f02693f915f0f9,185,Crotalus ruber,1
673,Crotalus ruber,unknown,unknown,Crotalus,Viperidae,3c2fa25637c848bf85ee38a623cfc39f,185,Crotalus ruber,1
674,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,4a04f573400e41748cd16e290c3361a0,185,Crotalus ruber,1
675,Crotalus ruber,unknown,unknown,Crotalus,Viperidae,ee90c4c2a9a841f180f0ec459af72a87,185,Crotalus ruber,1
676,Crotalus ruber,United States of America,North America,Crotalus,Viperidae,bc2723f1b19648dc94b57472a021f62d,185,Crotalus ruber,1
677,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,d37ea579461449cc86f3fe805810c3b3,186,Crotalus scutulatus,1
678,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,c1fc1c57635448b1866bf45e86afc45d,186,Crotalus scutulatus,1
679,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,8b89abaf2ada41e9b3fba3268dfd3e5c,186,Crotalus scutulatus,1
680,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,95e275d84ec44fb1bd15120a8156171c,186,Crotalus scutulatus,1
681,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,1194141f9a83409a9f5474c2d2510411,186,Crotalus scutulatus,1
682,Crotalus scutulatus,Mexico,North America,Crotalus,Viperidae,a803d657a11142c6b8a5e720f6cf407c,186,Crotalus scutulatus,1
683,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,d70e461f8bf94250ad82f1fa7914c577,186,Crotalus scutulatus,1
684,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,a9b491f0cd724638a7ef2481fc466e65,186,Crotalus scutulatus,1
685,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,fce00cf034004ea58c2befcfdda86768,186,Crotalus scutulatus,1
686,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,81477e443ead4722b1365447c2888dce,186,Crotalus scutulatus,1
687,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,cad1c6230bc944df9cf08878ffbc2ae2,186,Crotalus scutulatus,1
688,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,a004954236964c9eb1a0a57ad3617705,186,Crotalus scutulatus,1
689,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,826fa850cabd41dfb43bd975fa298756,186,Crotalus scutulatus,1
690,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,308bec15824b4f0b9c9866ed879fda26,186,Crotalus scutulatus,1
691,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,3c1b3f6ac6944815b91bb860f76e81a4,186,Crotalus scutulatus,1
692,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,9568f5df5ab44fee98d4a83bcae1cb81,186,Crotalus scutulatus,1
693,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,bf7d2a54e64c4d488819c9157ae60f99,186,Crotalus scutulatus,1
694,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,ccc97a3c64e64d83bef0b9f1f16f8449,186,Crotalus scutulatus,1
695,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,d10101216a234fdaa1b2da75a56539a2,186,Crotalus scutulatus,1
696,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,5e7ff45588de4e7dbf2a9b3695125f19,186,Crotalus scutulatus,1
697,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,077d0e45e29c48108a013a73147c51b8,186,Crotalus scutulatus,1
698,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,fdc677b8cf454aef8827ae3d4751445e,186,Crotalus scutulatus,1
699,Crotalus scutulatus,United States of America,North America,Crotalus,Viperidae,17bdffa831ed405899117ba4441dee61,186,Crotalus scutulatus,1
700,Crotalus scutulatus,unknown,unknown,Crotalus,Viperidae,67d0fbbfe17f4aeb9bf797b5e998b031,186,Crotalus scutulatus,1
701,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,e965b6b05c45468b8e4031c1285605bc,189,Crotalus tigris,1
702,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,4b43a681a9d046cba2bf689c73846379,189,Crotalus tigris,1
703,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,eb7679bc56bf4decb1f90b6c8170ab43,189,Crotalus tigris,1
704,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,4e3d63bf66034695a261f4bbede2d2d4,189,Crotalus tigris,1
705,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,9953b6ad71664dfaa43ddb6fb8a8d99b,189,Crotalus tigris,1
706,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,d539a21fa7d6499fbbbba4a51bf416ad,189,Crotalus tigris,1
707,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,5f88412bf44f4095967710c9cc0048b5,189,Crotalus tigris,1
708,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,3429cbda529e4ad8ae22c7e3f7ca3718,189,Crotalus tigris,1
709,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,743c12f21ef24060b5cb9120c697a6ee,189,Crotalus tigris,1
710,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,43acb2a967064b10b5a3a8f112e09e7f,189,Crotalus tigris,1
711,Crotalus tigris,unknown,unknown,Crotalus,Viperidae,1fbd8c1a3a094ea080ed43eb62d5bdf1,189,Crotalus tigris,1
712,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,1a72700625574571af33e0a986f637b5,189,Crotalus tigris,1
713,Crotalus tigris,unknown,unknown,Crotalus,Viperidae,e83feae7fee54e6b893ccafc919fd29d,189,Crotalus tigris,1
714,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,15ed28ac5c014aff87836ccb3d60f4ee,189,Crotalus tigris,1
715,Crotalus tigris,unknown,unknown,Crotalus,Viperidae,0d33871a41394667a8cb28d19dfdd96c,189,Crotalus tigris,1
716,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,deb14bb498d1471096c1b2ee8e1b8f5b,189,Crotalus tigris,1
717,Crotalus tigris,Mexico,North America,Crotalus,Viperidae,03bd3609793e4ff7903667a7f65e7d6d,189,Crotalus tigris,1
718,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,13ad011052924be1afc0f5fdd0bfe3a0,189,Crotalus tigris,1
719,Crotalus tigris,unknown,unknown,Crotalus,Viperidae,17ecfc0f798a43da94bd1e3de205ffb1,189,Crotalus tigris,1
720,Crotalus tigris,unknown,unknown,Crotalus,Viperidae,26c966f802344aafa540a8c53be52903,189,Crotalus tigris,1
721,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,5ffc4d480c244297862cc75fa21d47a0,189,Crotalus tigris,1
722,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,5c410fc2df1541449590a95f67927ee7,189,Crotalus tigris,1
723,Crotalus tigris,unknown,unknown,Crotalus,Viperidae,0b4c7e9252914a46b6ec5a6dd05db978,189,Crotalus tigris,1
724,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,2b5dfebec22f40ffa5d63016cce70565,189,Crotalus tigris,1
725,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,5c32098abcb649c1bca34b16a72c3e4b,189,Crotalus tigris,1
726,Crotalus tigris,United States of America,North America,Crotalus,Viperidae,8e9d1a9b65b44e9d807af88b95cd9bef,189,Crotalus tigris,1
727,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,9056372a2ef04397acf47dda15b476aa,193,Crotalus viridis,1
728,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,64a0516174fd493f98ce6fd7ae4bea43,193,Crotalus viridis,1
729,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,57275bd9580e4618b8f3c8a9b09469cc,193,Crotalus viridis,1
730,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,6f5a26471a88474e9152938610f9c1cf,193,Crotalus viridis,1
731,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,bb6dc02e3e214a479824ec2718cba9b3,193,Crotalus viridis,1
732,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,34b2d420e521437c99e26b6207ec7971,193,Crotalus viridis,1
733,Crotalus viridis,unknown,unknown,Crotalus,Viperidae,fbf8ab9737ac45e2930ea12dadf1cf40,193,Crotalus viridis,1
734,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,ba39e7f930e141c38c7abbe1be73bcc8,193,Crotalus viridis,1
735,Crotalus viridis,unknown,unknown,Crotalus,Viperidae,284dd53034a648ff98a90034c420e99e,193,Crotalus viridis,1
736,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,c87d8a93503d45ab9b0b85f8fd8bfe03,193,Crotalus viridis,1
737,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,0ad3e600f8a441cf8b4b632723a123e4,193,Crotalus viridis,1
738,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,f7f184a2f38047cda7f8d620e9146e03,193,Crotalus viridis,1
739,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,6cc37ad0fd9d45c29eb03fa2ad01bcbd,193,Crotalus viridis,1
740,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,757ddc90abe3432284f1bf5f5138fdbc,193,Crotalus viridis,1
741,Crotalus viridis,Canada,North America,Crotalus,Viperidae,724c9bf655384faf9620cbb9e64e90a6,193,Crotalus viridis,1
742,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,5cc286623468480689495d3f43ea1a03,193,Crotalus viridis,1
743,Crotalus viridis,United States of America,North America,Crotalus,Viperidae,4d24f6aaf01a4a5d93940d35b83ff634,193,Crotalus viridis,1
744,Crotaphopeltis hotamboeia,South Africa,Africa,Crotaphopeltis,Colubridae,9db8c4f011664bb5b62c61bd66e4b62b,195,Crotaphopeltis hotamboeia,0
745,Crotaphopeltis hotamboeia,unknown,unknown,Crotaphopeltis,Colubridae,c820e7c87368449baee58c27362ffe16,195,Crotaphopeltis hotamboeia,0
746,Crotaphopeltis hotamboeia,South Africa,Africa,Crotaphopeltis,Colubridae,936c1359aed442c7945572adbde33720,195,Crotaphopeltis hotamboeia,0
747,Crotaphopeltis hotamboeia,unknown,unknown,Crotaphopeltis,Colubridae,0edded7acd2e4680a4bbb8fe58df5892,195,Crotaphopeltis hotamboeia,0
748,Crotaphopeltis hotamboeia,Tanzania,Africa,Crotaphopeltis,Colubridae,99e9c4e009f941f8b5a1dff0759f4b62,195,Crotaphopeltis hotamboeia,0
749,Crotaphopeltis hotamboeia,South Africa,Africa,Crotaphopeltis,Colubridae,7c652ea6843c4d87a4425f7bd6b29f38,195,Crotaphopeltis hotamboeia,0
750,Crotaphopeltis hotamboeia,South Africa,Africa,Crotaphopeltis,Colubridae,7da1ccb911d2498fbd1209860e9d64dd,195,Crotaphopeltis hotamboeia,0
751,Crotaphopeltis hotamboeia,Ghana,Africa,Crotaphopeltis,Colubridae,2553952c098b45058befa1f8c9f82aaf,195,Crotaphopeltis hotamboeia,0
752,Crotaphopeltis hotamboeia,South Africa,Africa,Crotaphopeltis,Colubridae,754c7e8a12b6476aba528c6476116bdd,195,Crotaphopeltis hotamboeia,0
753,Crotaphopeltis hotamboeia,Tanzania,Africa,Crotaphopeltis,Colubridae,696d8ff9ab8a423aa1d2adee0199dcd3,195,Crotaphopeltis hotamboeia,0
754,Crotaphopeltis hotamboeia,unknown,unknown,Crotaphopeltis,Colubridae,d7b9e268ac4b4504bb28d0ce1135f072,195,Crotaphopeltis hotamboeia,0
755,Crotaphopeltis hotamboeia,South Africa,Africa,Crotaphopeltis,Colubridae,30523244e4a6441ebbd64d5af481315e,195,Crotaphopeltis hotamboeia,0
